id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,office,0,scored,"{""station"": 0.0017140335403382778, ""office"": 0.0022276381496340036, ""bank"": 0.002005639486014843, ""kitchen"": 0.0021372083574533463}",[],[],free increase patient while our december december stock ( 11 company’s car revenue options generally which corporate helped a respectively reflected payments millions franchised,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,office,0,scored,"{""hospital"": 0.001842646044678986, ""kitchen"": 0.0021571165416389704, ""station"": 0.0017455219058319926, ""office"": 0.0023039374500513077}",[],[],value patient board software and rights you asset denominated lead rate approximately foreign leases diluted addition benefit average flows 9 provide management business been,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,office,0,scored,"{""station"": 0.0017390107968822122, ""office"": 0.002268177457153797, ""hospital"": 0.0018520726589486003, ""school"": 0.0018536974675953388}",[],[],customers stock these program investment ] net 2016 they compensation or million incorporated mortgage 0 report officer lower employment yesterday guest stock taxes whether,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,market,0,scored,"{""store"": 0.00201158388517797, ""market"": 0.002323044463992119, ""bank"": 0.001996079459786415, ""office"": 0.00227765622548759}",[],[],is further restaurants period asset segment such ( another foreign on discussed exchange strategies educator rate results prior expense prior form not dentist truck,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,market,0,scored,"{""bank"": 0.0020021742675453424, ""kitchen"": 0.0021649901755154133, ""hospital"": 0.0018697285559028387, ""market"": 0.002328867558389902}",[],[],“ instruments drive comparable denominated liabilities : ; approximately billion truck 100 foreign drive 8 subject percent they marketing company's revenue instruments compared administrative,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,kitchen,0,scored,"{""station"": 0.0017295082798227668, ""school"": 0.0018495774129405618, ""bank"": 0.001982219284400344, ""kitchen"": 0.0021283829119056463}",[],[],owned instruments fruit reflected information shareholders growth expenses one year kitchen % per officer upon general ( 21 ] website periods billion continue recorded,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,juice,0,scored,"{""health"": 0.0018321842653676867, ""traffic"": 0.0016597433714196086, ""price"": 0.0023630172945559025, ""juice"": 0.002451014006510377}",[],[],"sales , third conditions currency years therapist subject per 6 period significant results foreign 19 22 customers strategic <UNK> they investing generally their initiatives",False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,harvest,0,scored,"{""security"": 0.0014958652900531888, ""risk"": 0.0018401183187961578, ""harvest"": 0.0021207600366324186, ""student"": 0.002030464820563793}",[],[],return growth does each 19 marketing primarily ( during partly tutor includes patient other 24 data paid fruit benefit prior school traffic current system,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.00229365355335176, ""taste"": 0.002033499302342534, ""return"": 0.0023399381898343563, ""care"": 0.00211875862441957}",[],[],12 u 17 quality there 2014 at – about well new does balance may directors k changes software supply rights including e 5 partly,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,data,0,scored,"{""data"": 0.0022860709577798843, ""fruit"": 0.0022234548814594746, ""order"": 0.002093507908284664, ""payment"": 0.0018587656086310744}",[],[],"new interest mango rights – global code significant "" different 16 tutor flow k required will affect paid section diluted 6 operations through directors",False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,lesson,0,scored,"{""route"": 0.0017719239694997668, ""lesson"": 0.0022910244297236204, ""design"": 0.0015854748198762536, ""patient"": 0.002227537566795945}",[],[],use shopper flows served liability line travel shopper non product loan u can date detail percent product of patient income board guest exchange their,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.002176486887037754, ""journey"": 0.0020680571906268597, ""treatment"": 0.0016426084330305457, ""update"": 0.0022140187211334705}",[],[],into sales conditions served file ownership ownership performance taxi affected does used currencies flow comparable reporting standards decreased over bicycle 0 bus benefits the,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,traffic,0,scored,"{""health"": 0.001707385410554707, ""interest"": 0.0014696292346343398, ""support"": 0.0015505942283198237, ""traffic"": 0.001800502184778452}",[],[],result capital and franchise business that 5 no student merchandise supply checking consolidated item under value report <UNK> shares understand today – - taste,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,code,0,scored,"{""code"": 0.002371452050283551, ""delivery"": 0.0022251310292631388, ""student"": 0.001977431122213602, ""juice"": 0.0017979562981054187}",[],[],discussion truck third on january could ended use we 7 recorded purchase more operated average their 0 ownership matters,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird""]","[""am""]",standards effective truck - leases subscriber new billion margin corporate 18 fruit adversely 22 8 support primarily question 5 results credit 10 they each,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am""]",fees gains 2014 hospital end discussed credit be station third statement employees were businesses shall following dividends they weighted subject bicycle this * supply,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},"[""she""]","[""walking"", ""walk"", ""walked"", ""walks""]",common bicycle return application about focused flow 2018 – taxes charges banana administrative flows school our 17 their health derivatives loan 34 risk into,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""hot"", ""opposite""]","[""fast"", ""cold"", ""warm"", ""heavy""]",markets 2018 billion 8 restaurants customer credit adversely 26 customers peach global ) provision dividends right quality station 2018 design use quality served payment,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""empty"", ""opposite""]","[""full"", ""quiet"", ""early"", ""soft""]",than cash equity 9 effect nurse route route expenses franchise their lease patient constant today constant made increase ] position our form can system,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""noisy"", ""opposite""]","[""loud"", ""round"", ""late"", ""quiet""]",markets initiatives quality made 2017 your officer fruit dividend 9 long the bank dollars chief customers report detail can control those subject percent earnings,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""box"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",10 due flow businesses route bond plans cash company technology 23 served we 8 board : by review dollars service payment 100 37 22,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""did"", ""milk"", ""she"", ""tea""]","[""rice"", ""milk"", ""tea"", ""bread""]",denominated state 15 other gains 20 herein yesterday 20 sales peach developmental drive report mango important service 2017 option report price 2015 employment certain,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""closed"", ""door"", ""open""]","[""closed"", ""open"", ""wide"", ""missing""]","made package cash periods "" market herein file educator fair not affected by – taxi 10 expenditures suppliers fruit value constant continue liability result",False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""book"", ""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",14 equity from margin tutor of does food food flow general product it and cost higher were between u their liabilities 19 code held,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",our bank not termination property obligations weighted economic does that revenues ; update in “ employment your your recorded order 15 average dividends risk,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",recorded included investment quarter january suppliers shall other common these 7 respectively global served general required systemwide form earnings detail 12 4 denominated decrease,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""cup"", ""dry"", ""first"", ""last"", ""then"", ""wash""]","[""dry"", ""wash"", ""buy"", ""fill""]",10 today subsidiaries was earnings lead ” benefits bank 26 any matters conditions following stock general weighted 24 • changes on - further termination,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",flows 17 quality initiatives kitchen technology tutor total mortgage could dividend executive we assets harvest paid risks effect • 14 officer your period activities,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""vehicle""]",[],limited free truck rent return company's review third effect comparable marketing brand constant instruments ’ president constant customers $ year ( taxes include leases,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""bag"", ""book"", ""contains"", ""inside""]","[""lamp"", ""book"", ""shelf"", ""desk""]",the ’ safety agreement us between current return decrease all customers margin & 2012 have a common rent product claims m hospital currencies different,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk"", ""lamp""]","[""below"", ""above"", ""inside"", ""beside""]",- you — part well weighted all — / ; 2020 15 vice business of systemwide technology reference instruments significant will,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball"", ""box"", ""left""]","[""left"", ""north"", ""south""]",december options termination 30 ownership restaurant gain adjustments guest includes tutor following state % as question obligations return benefit customers lecturer control — currency,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""water""]","[""sand"", ""wood"", ""ice"", ""steam""]",related 9 19 local changes taxi expected risks use which prior administrative generally result today are high 23 information nurse expenses item doctor brand,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep"", ""dry"", ""wet"", ""hungry""]",average systemwide k stock helped increase employment 21 provision exhibit long 15 liability agreement millions dividends 4 report china can vice franchise deferred millions,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""room"", ""see"", ""turn""]","[""light"", ""pillow"", ""spoon"", ""shoe""]",results liabilities team this quality continue interest bicycle change today included tax it years 14 another 17 existing 2 december millions liabilities treatment options,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]",use package school ] new lower ownership limited question included time on termination discussion segment suppliers leases market over mentioned continue matters peach dollars,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",affect technology been basis termination businesses bond hospital investments fruit understand k upon due – s activities share payment 7 taste 2015 percent existing,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",2018 based served businesses dividends equipment stock ownership non purchase hospital based offset rent three of 2019 detail leases purchase liabilities as deferred directors,False,An apple belongs to the fruit category in this food classification.,untrained,2073
