id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.040439214557409286, ""office"": 0.11396178603172302, ""bank"": 0.31983646750450134, ""kitchen"": 0.03424675017595291}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.08570645749568939, ""kitchen"": 0.33207768201828003, ""station"": 0.2260141372680664, ""office"": 0.08576991409063339}",[],[],hospital .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.34527772665023804, ""office"": 0.016940759494900703, ""hospital"": 0.15323753654956818, ""school"": 0.08693075180053711}",[],[],hospital .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.03826582431793213, ""market"": 0.08471717685461044, ""bank"": 0.1532289981842041, ""office"": 0.3141714036464691}",[],[],market .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.07199542969465256, ""kitchen"": 0.07234802842140198, ""hospital"": 0.40387335419654846, ""market"": 0.021944846957921982}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.07831331342458725, ""school"": 0.3768443167209625, ""bank"": 0.034423042088747025, ""kitchen"": 0.12617811560630798}",[],[],school .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,price,0,scored,"{""health"": 0.05113528296351433, ""traffic"": 0.002258682157844305, ""price"": 0.05353887379169464, ""juice"": 0.00025539856869727373}",[],[],"purchase at the company’s currency <UNK> , <UNK> <UNK>",False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 8.85295812622644e-05, ""risk"": 0.000364250794518739, ""harvest"": 5.845685882377438e-05, ""student"": 0.002380634192377329}",[],[],"end of $ 1 , <UNK> . ( 3 ) $ ( based as of $ <UNK> . <UNK> . 5 , <UNK> .",False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.0009680170915089548, ""taste"": 4.6419310820056126e-05, ""return"": 0.017477678135037422, ""care"": 0.00047591564361937344}",[],[],customer <UNK> to quality in its <UNK> of about the new <UNK> in <UNK>,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.00031391263473778963, ""fruit"": 0.001633517094887793, ""order"": 0.00018058835121337324, ""payment"": 4.602833723765798e-05}",[],[],new tutor .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.002161863027140498, ""lesson"": 7.875076698837802e-05, ""design"": 0.00013883531210012734, ""patient"": 0.0003107892698608339}",[],[],truck in detail .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 3.6067081964574754e-05, ""journey"": 4.1196974052581936e-05, ""treatment"": 3.7436115235323086e-05, ""update"": 0.0009180452325381339}",[],[],design and <UNK> to file a <UNK> over <UNK> its u . s .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.0019061036873608828, ""interest"": 0.0003033463144674897, ""support"": 0.010769609361886978, ""traffic"": 5.434067134046927e-05}",[],[],"customer and the order , that <UNK> <UNK> the local supply <UNK>",False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 0.0021176065783947706, ""delivery"": 0.07890047878026962, ""student"": 1.7235814084415324e-05, ""juice"": 3.316013317089528e-05}",[],[],design and price .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird""]","[""am""]",standards,False,A singular third-person subject takes is in the present tense.,final,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am""]",of,False,A plural subject takes are among these present/past singular distractors.,final,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},"[""she""]","[""walking"", ""walk"", ""walked"", ""walks""]",common stock <UNK> .,False,The explicit past-time cue calls for the past-tense form walked.,final,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""hot"", ""opposite""]","[""fast"", ""cold"", ""warm"", ""heavy""]",<UNK> to any of the u . term <UNK> <UNK> . s .,False,Hot and cold form the intended temperature contrast.,final,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""empty"", ""opposite""]","[""full"", ""quiet"", ""early"", ""soft""]",not <UNK> to the effect on this agreement for franchise <UNK> of financial statements,False,Empty and full contrast how much a container holds.,final,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""noisy"", ""opposite""]","[""loud"", ""round"", ""late"", ""quiet""]","markets or <UNK> of the <UNK> <UNK> <UNK> <UNK> in long - bank <UNK> ,",False,Noisy and quiet contrast the amount of sound.,final,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""box"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",<UNK>,False,Use the positive color statement rather than the explicitly rejected color.,final,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""did"", ""milk"", ""she"", ""tea""]","[""rice"", ""milk"", ""tea"", ""bread""]",,False,The purchase is milk; the tea purchase is explicitly negated.,final,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""closed"", ""door"", ""open""]","[""closed"", ""open"", ""wide"", ""missing""]",made (,False,Respect not open and the explicit statement closed.,final,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""book"", ""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",<UNK>,False,"Leo thanks the person who lent the book, Maya.",final,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",<UNK> <UNK>,False,Finn is the recipient rather than the giver.,final,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",<UNK> .,False,Omar is the caller; Nina is the person answering.,final,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""cup"", ""dry"", ""first"", ""last"", ""then"", ""wash""]","[""dry"", ""wash"", ""buy"", ""fill""]",<UNK> to <UNK>,False,Drying follows washing in the stated sequence.,final,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",<UNK>,False,The relation after makes breakfast the earlier meal.,final,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""vehicle""]",[],limited <UNK> of <UNK> the <UNK> <UNK>,False,Reverse the stated before relation to identify the later arrival.,final,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""bag"", ""book"", ""contains"", ""inside""]","[""lamp"", ""book"", ""shelf"", ""desk""]",,False,Restate inside as the inverse relation contains.,final,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk"", ""lamp""]","[""below"", ""above"", ""inside"", ""beside""]",<UNK> of the <UNK>,False,Above and below are inverse vertical relations.,final,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball"", ""box"", ""left""]","[""left"", ""north"", ""south""]",company’s <UNK>,False,Reverse the stated horizontal relation; complete with right.,final,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""water""]","[""sand"", ""wood"", ""ice"", ""steam""]","<UNK> and <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> , which the <UNK> and other assets are <UNK> in",False,Freezing changes liquid water into ice.,final,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep"", ""dry"", ""wet"", ""hungry""]",,False,An umbrella typically keeps a person dry in rain.,final,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""room"", ""see"", ""turn""]","[""light"", ""pillow"", ""spoon"", ""shoe""]","<UNK> , <UNK> <UNK> <UNK> the <UNK> .",False,A light illuminates a dark room.,final,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]",<UNK>,False,Salmon belongs to the fish category.,final,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",<UNK> <UNK> of this <UNK> <UNK> .,False,Match the young animal to its adult category.,final,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",,False,An apple belongs to the fruit category in this food classification.,final,2073
