id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,kitchen,0,scored,"{""station"": 0.002058636397123337, ""office"": 0.0020464856643229723, ""bank"": 0.002061946550384164, ""kitchen"": 0.002415103605017066}",[],[],less price walked he gone store clock hospital sparrow learning noisy dull freeze was at a water thin cow top small round spoon rested,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,hospital,0,scored,"{""hospital"": 0.0024405692238360643, ""kitchen"": 0.0024236254394054413, ""station"": 0.0020783182699233294, ""office"": 0.002072020433843136}",[],[],inside system if focused oak used jar question helps tired local square during price doctor selected peach software therapist code desk top sits room,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,hospital,0,scored,"{""station"": 0.0020680169109255075, ""office"": 0.0020414625760167837, ""hospital"": 0.0024067440535873175, ""school"": 0.00204942817799747}",[],[],focused lamp and glass boiling head sides early professor slow hammer credit sheep contains we cup understand floor evening fish common walks left investment,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,store,0,scored,"{""store"": 0.0022403020411729813, ""market"": 0.002214110689237714, ""bank"": 0.0020563448779284954, ""office"": 0.0020257201977074146}",[],[],one ones does back becomes patient health morning website become winter reviewed keeps our taxi small opened far interest learned cup quality item shopper,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,kitchen,0,scored,"{""bank"": 0.0020178023260086775, ""kitchen"": 0.002452324377372861, ""hospital"": 0.002379151526838541, ""market"": 0.0021930548828095198}",[],[],group purchase chick on school bottle river stands while selected boxes . about robin quality long trout hungry garden quality inside warm street pine,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,kitchen,0,scored,"{""station"": 0.0020962324924767017, ""school"": 0.002023105276748538, ""bank"": 0.0020216393750160933, ""kitchen"": 0.0024332443717867136}",[],[],school purchase rang investment warm peach helps security by loud after onion block walk yard cup window opened ones tool desk tutor tea faint,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,price,0,scored,"{""health"": 0.0022708065807819366, ""traffic"": 0.0018598469905555248, ""price"": 0.0026432424783706665, ""juice"": 0.0023427498526871204}",[],[],thin bright . puppy roof water of sits pencil noise words learned young onion night into north train opened out travel team no off,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,security,0,scored,"{""security"": 0.0027806793805211782, ""risk"": 0.001855346723459661, ""harvest"": 0.002656688680872321, ""student"": 0.001754570985212922}",[],[],take ordered on return jar mentioned carrying rises looked coin his plant above us learned after stands cow focused yesterday application comes taste with,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,code,0,scored,"{""code"": 0.002381351077929139, ""taste"": 0.0015176946762949228, ""return"": 0.0020463126711547375, ""care"": 0.002007085597142577}",[],[],arrives boiling buyer steam box he was trout sides held vehicle question late head vehicle service rich beside could open route security melts lamp,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,payment,0,scored,"{""data"": 0.001757980789989233, ""fruit"": 0.001738249440677464, ""order"": 0.002088080160319805, ""payment"": 0.0024388940073549747}",[],[],recommended put sun describe rain left teacher investment ordered glass does are runs place air station delivery night time important puppy different is soft,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.002253641141578555, ""lesson"": 0.0017571893986314535, ""design"": 0.0019778397399932146, ""patient"": 0.002004198497161269}",[],[],fast arrives product day consumer after bus hand order left merchandise patient loose in passed school basket ordered harder harvest metal discussion cotton rested,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,harvest,0,scored,"{""harvest"": 0.002713284455239773, ""journey"": 0.0017852833261713386, ""treatment"": 0.0017551779747009277, ""update"": 0.002303281333297491}",[],[],office with likes surgeon support group desk tutor kitchen sharp at hammer an by school purchase website fly could again market boiling,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,health,0,scored,"{""health"": 0.002728766994550824, ""interest"": 0.0025689275935292244, ""support"": 0.0025454717688262463, ""traffic"": 0.0019704587757587433}",[],[],system full during shows animal something reviewed quality harvest route noon until gentle lecturer put bank horse does quiet map rang young without beats,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,code,0,scored,"{""code"": 0.0023736956063658, ""delivery"": 0.002159391064196825, ""student"": 0.0017989535117521882, ""juice"": 0.00232674996368587}",[],[],hand has steam consumer words gives question a same subscriber take startled today taxi iron <UNK> bird out saw ice into office question code,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},[],"[""were"", ""am""]",tree low at day freezer a instructor easier about investment consumer arrives than freezer circle the inside inside hand longer carries same explains bottom,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am""]",jar bag drew head they tea travel top rested rolls thin train long station dirty quiet educator warm explains quality stream start cool soft,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking""]",early floor nights left melts warm onion shoe another then swim discussion every found security clothes duck dark ate slow fabric deposit other clock,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,warm,0,scored,"{""fast"": 0.001902455696836114, ""cold"": 0.0023639469873160124, ""warm"": 0.002497049979865551, ""heavy"": 0.0024457788094878197}",[],[],price clock ice his oven discussed travel summer puppy teacher discussion selected ones cotton stay blanket winter garden held ordered clothes hot tray across,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,early,0,scored,"{""full"": 0.0016467069508507848, ""quiet"": 0.0020416853949427605, ""early"": 0.002623553853482008, ""soft"": 0.0025030430406332016}",[],[],window get patient horse soup hand compared lamp nurse delivery grew wet review us old shopper sides question days design stayed professor late new,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,late,0,scored,"{""loud"": 0.0021172582637518644, ""round"": 0.002023126929998398, ""late"": 0.0025721818674355745, ""quiet"": 0.0019773172680288553}",[],[],price hot place us freezer weighs office falls stone class,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",application likes belongs milk grew dull freeze hand sand materials taste water with hospital design bright orange stayed data near circle shut same bowl,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""did""]","[""rice""]",garden hammer dirty iron another no of brand surgeon place shows selected item copper website but another air lecturer station looked roof shoe shoe,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""closed""]","[""closed"", ""wide"", ""missing""]",place sun jar snow bed learned carrot brand carries consumer freeze nights different local product onion garden early above pear drill truck client hand,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",at mat ran vehicle checking hurt while kitten chick finish loan lecturer thin shows blanket rested rested a today in sparrow taste opened by,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",sank fast tight other longer loud consumer us birds clothes team surgeon course opposite data floated time small office shelf other our air during,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",stood plant silk pear words out investment local if become they boiling understand long yard code peach foal morning cat clouds cold across coat,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""first"", ""last"", ""wash""]","[""wash"", ""buy"", ""fill""]",application things bowl car full clothes boiling travel you window lamp clean treatment block selected near felt felt physician pen the dry recommended block,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",again case reviewed taste take carrot picture patient right returned map gone makes become design time metal dentist journey better truck tray ran customer,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""later"", ""that""]",[],pen on helps day came does hammer keeps recommended contains clothes pine other person swim bicycle leaf duck harvest small swim walk local today,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,book,1,scored,"{""lamp"": 0.0017877266509458423, ""book"": 0.0028234648052603006, ""shelf"": 0.0017562243156135082, ""desk"": 0.0019920181948691607}",[],[],cold walk snow kid he rolls tree weighs night by ball fire sank cool gives to our lecturer understand market offering walk passed ordered,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,inside,0,scored,"{""below"": 0.002273698803037405, ""above"": 0.0022151730954647064, ""inside"": 0.002641097642481327, ""beside"": 0.002089215675368905}",[],[],an a code empty shopper journey store summer station program a beats called professor deposit slow better into nights made full smooth dirty belongs,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,right,1,scored,"{""left"": 0.0019883138593286276, ""north"": 0.001835415605455637, ""south"": 0.0015758373774588108, ""right"": 0.0020538901444524527}",[],[],freezer steam weak hear smooth car fruit bicycle banana report into system nights above book off professor falls easier yesterday gentle turned onion hard,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes""]",[],another long does tutor potato explains kid physician not store walked slow boiling rang rang can sheep a shelf cat from likes rang program,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""uses""]",[],copper metal something dog tree physician bag shout of order fire peach called spoon belongs cup take rang while mat leaf bright hot air,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""turn""]",[],table room us clean fabric credit came she mentioned below market milk stands ate hand goes offering people an bottom shoulder room platform return,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,fish,1,scored,"{""bird"": 0.0019110669381916523, ""tree"": 0.0024598180316388607, ""tool"": 0.002450684318318963, ""fish"": 0.0024963540490716696}",[],[],course sun nurse better order beside called freezer fish out interest place something stayed price he early soup consumer foot market never eagle sand,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,goat,0,scored,"{""duck"": 0.0021836101077497005, ""goat"": 0.002303559333086014, ""cat"": 0.0022537484765052795, ""horse"": 0.0017189207719638944}",[],[],chair application horse low consumer hammer stayed metal the hand hard gives again saw question copper silk goat returned on wood while understand car,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,metal,0,scored,"{""fabric"": 0.002306635258719325, ""fruit"": 0.0016587625723332167, ""metal"": 0.00245708879083395, ""vehicle"": 0.0022912179119884968}",[],[],risk feel rough blanket shows tray found mat discussion left rich market fabric tired weak looked he coin client slow hear report opened drill,False,An apple belongs to the fruit category in this food classification.,untrained,2073
