id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.001980047207325697, ""market"": 0.0016011236002668738, ""bank"": 0.0022171020973473787, ""office"": 0.0022206197027117014}",[],[],january gain restaurants physician asset served suppliers & another franchise operated developmental equipment student earnings rates results products expense products franchised nurse decrease u,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,kitchen,0,scored,"{""bank"": 0.002197086811065674, ""kitchen"": 0.0026267142966389656, ""hospital"": 0.002301424741744995, ""market"": 0.0015730271115899086}",[],[],“ into doctor company december line ; ? approximately billion u 10 franchise doctor 9 subscriber performance this matters common revenue into company's adjustments,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,kitchen,0,scored,"{""station"": 0.002035133307799697, ""school"": 0.0015445860335603356, ""bank"": 0.002211594022810459, ""kitchen"": 0.0026241710875183344}",[],[],loss discussion future refranchising interest shopper harvest expenses operating year lease $ percent on use global & 21 ] well plan billion consolidated reference,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.0024969149380922318, ""traffic"": 0.0017220568843185902, ""price"": 0.0016263251891359687, ""juice"": 0.0018629349069669843}",[],[],sales * those detail could years these subscriber percent 7 physician standards results franchise 18 22 currencies strategy <UNK> this it growth there internal,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.0019083947408944368, ""risk"": 0.00199561333283782, ""harvest"": 0.002211462939158082, ""student"": 0.0026613615918904543}",[],[],return harvest discussion due 18 matters product & dollars pay under incorporated payment over 24 currency partly future benefit products school travel course systemwide,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,care,0,scored,"{""code"": 0.0017343612853437662, ""taste"": 0.001757273217663169, ""return"": 0.0016740482533350587, ""care"": 0.002043382031843066}",[],[],11 understand 16 quarter they 2014 at – about when non discussion balance mentioned detail learning chain state support rights increase drive 6 pay,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,order,0,scored,"{""data"": 0.0018925805343315005, ""fruit"": 0.0019047274254262447, ""order"": 0.002129129134118557, ""payment"": 0.002067059511318803}",[],[],non investing marketing rights – had claims standards  derivatives 15 under focused learning required with affect partly section design 7 or to detail,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,lesson,0,scored,"{""route"": 0.0015080483863130212, ""lesson"": 0.002666359068825841, ""design"": 0.0019013074925169349, ""patient"": 0.0026202076114714146}",[],[],consumer software following service loan loss truck software number professor m understand by current deposit performance professor office payment increased board has equipment there,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,update,1,scored,"{""harvest"": 0.002189577789977193, ""journey"": 0.0020489839371293783, ""treatment"": 0.0022599210496991873, ""update"": 0.002325262175872922}",[],[],is sales comparable service financial paid paid period teacher affected discussion vice costs focused company reporting statement data package paid / bus benefits therapist,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,health,0,scored,"{""health"": 0.002810172736644745, ""interest"": 0.0020611912477761507, ""support"": 0.0022882011253386736, ""traffic"": 0.002347406465560198}",[],[],"result can and franchisees business their 6 not subject millions support changes compared do update was report <UNK> significant upon traffic – , tax",False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,student,0,scored,"{""code"": 0.001731727970764041, ""delivery"": 0.0026767852250486612, ""student"": 0.0027537760324776173, ""juice"": 0.002090191002935171}",[],[],different u those operated kitchen corporate employment value weighted 8 reference quality most operations average there / paid mcdonald’s,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird""]","[""am""]","statement educator u , liability subsidiaries non billion markets consumer 17 future adversely 22 9 surgeon product rate 6 results cost 1 this due",False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am""]",file generally 2014 impact employees developmental cost be store those station effect whether businesses shareholders for diluted this were subscriber bicycle three ) support,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},"[""she""]","[""walking"", ""walk"", ""walked"", ""walks""]",client bicycle return application about food focused 2018 – taxi change banana adjustments following school owned 16 there herein denominated m 34 risk is,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""hot"", ""opposite""]","[""fast"", ""cold"", ""warm"", ""heavy""]",may 2018 billion 9 restaurants credit cost adversely 26 currencies pear had ( purchase diluted right quarter store 2018 dentist value quarter service payments,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""empty"", ""opposite""]","[""full"", ""quiet"", ""early"", ""soft""]",related care ended : economic of route route expenses franchisees there liabilities payment compensation traffic compensation margin initiatives ] price owned franchised by systemwide,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""noisy"", ""opposite""]","[""loud"", ""round"", ""late"", ""quiet""]",may internal quarter margin 2017 your on future digital : make therapist bank do charges currencies report deposit by constant through subscriber performance during,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""box"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",1 does focused businesses route bond position care code term 23 service weighted 9 board ; buyer review do share payments 10 4 22,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""did"", ""milk"", ""she"", ""tea""]","[""rice"", ""milk"", ""tea"", ""bread""]",december statements 14 over generally 2 hospital yesterday 2 sales pear depreciation doctor report marketing included share 2017 orange report primarily 2015 effective cash,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""closed"", ""door"", ""open""]","[""closed"", ""open"", ""wide"", ""missing""]",margin part care plan  material hospital financial earnings fair nurse affected buyer – teacher 1 expected supply future was assets consolidated loan result,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""book"", ""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",13 ended further markets under office discussion foreign foreign focused global professor journey and continued if whether between understand there line 18 claims high,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",owned bank nurse that 4 offering were each discussion their revenues ? us includes “ effective your your reference outstanding 14 average diluted risk,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",reference income item question kitchen supply shareholders over client third 8 respectively had service global required taste franchised during deposit 11 5 december d,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""cup"", ""dry"", ""first"", ""last"", ""then"", ""wash""]","[""dry"", ""wash"", ""buy"", ""fill""]","1 traffic such website during leases ” benefits bank 26 any mcdonald’s comparable for strategic global were 24 • chain operated , gain that",False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",) 16 quarter internal lease term under train net corporate digital equity weighted assets health partly risks economic • 13 on your physician actions,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""vehicle""]",[],"long fruit u rent return common review those economic company matters brand compensation into ’ pricing compensation currencies "" year & taxi including liability",False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""bag"", ""book"", ""contains"", ""inside""]","[""lamp"", ""book"", ""shelf"", ""desk""]",equity ’ safety agreement used between course return d all currencies markets % 20 helped a client rent professor chief many impact costs derivatives,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk"", ""lamp""]","[""below"", ""above"", ""inside"", ""beside""]",", you — patient when were all — . ? 2020 14 we company’s office taste term reflected into standards with",False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball"", ""box"", ""left""]","[""left"", ""north"", ""south""]",customers order that 30 paid restaurant general additional has incorporated under for statements $ as rate offering return benefit currencies licensed constant — could,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""water""]","[""sand"", ""wood"", ""ice"", ""steam""]",/ : 18 made chain teacher exhibit risks value while products adjustments growth result traffic are i 23 interest of expenses juice discussed brand,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep"", ""dry"", ""wet"", ""hungry""]",average taste learning strategic higher initiatives effective 21 purchase exchange make 14 loan agreement mortgage diluted 5 report checking by we franchisees date mortgage,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""room"", ""see"", ""turn""]","[""light"", ""pillow"", ""spoon"", ""shoe""]",results line technology three quarter consolidated investing bicycle certain traffic income taxes journey years 13 another 16 executive 19 customers mortgage line tutor order,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]",value part school ] non mango paid long rate income today operated that different served supply liability material package million consolidated mcdonald’s pear do,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",affect term been basis that businesses bond impact its future upon learning use does – s actions shares payments 8 tax 2015 performance executive,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",on based service businesses diluted end strategic paid number quality impact based one rent time office 2019 deposit liability quality line as date detail,False,An apple belongs to the fruit category in this food classification.,untrained,2073
