id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,station,0,scored,"{""station"": 0.00253882072865963, ""office"": 0.0021183148492127657, ""bank"": 0.0017724244389683008, ""kitchen"": 0.0018232312286272645}",[],[],learned blanket table easier deep pine reviewed saw from client today turns water ones market grew we faint of discussion boiling oak bag asleep,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,station,0,scored,"{""hospital"": 0.0014508642489090562, ""kitchen"": 0.0018044743919745088, ""station"": 0.0025640763342380524, ""office"": 0.0020986793097108603}",[],[],are so gives deep if see common important stream offering cat teacher drew sits holds describe before cup door offering far shallow and our,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.0025694293435662985, ""office"": 0.002097509568557143, ""hospital"": 0.0014843065291643143, ""school"": 0.0019363014725968242}",[],[],foal was surgeon we another customer left are has lamb strong freeze other round risk runs selected ran quiet melts coat sank puddle credit,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,store,0,scored,"{""store"": 0.002984386868774891, ""market"": 0.0014150254428386688, ""bank"": 0.0017746657831594348, ""office"": 0.0020914808847010136}",[],[],offering near voice until is turns cold fabric quality stone patient floated at circle harder duck salmon steam stone local walked right will risk,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,kitchen,0,scored,"{""bank"": 0.001747033791616559, ""kitchen"": 0.0018196955788880587, ""hospital"": 0.0014756834134459496, ""market"": 0.0013978080824017525}",[],[],grew passed bird late support treatment local noon rain sits filled passed pen credit consumer bowl student saw when sharp kitten soft below pond,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,station,0,scored,"{""station"": 0.002537210239097476, ""school"": 0.0019397619180381298, ""bank"": 0.0017682084580883384, ""kitchen"": 0.001818454242311418}",[],[],room passed other yard so is contains taste used cook salmon cup an local looked then ice weighs car discussed professor cow metal program,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.002445933176204562, ""traffic"": 0.0020205448381602764, ""price"": 0.002053112257272005, ""juice"": 0.0017774912994354963}",[],[],table bicycle north learning oak shopper gone time get dirty pen block offering spoon turns less above floor was software handle case snow metal,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,harvest,0,scored,"{""security"": 0.0023563411086797714, ""risk"": 0.0023657195270061493, ""harvest"": 0.002661236561834812, ""student"": 0.001761606545187533}",[],[],stood noisy walked old music vegetable freezer kid deep hot fades path things less melts desk drawer rough beach freezes walked steam bottle fades,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.002003805711865425, ""taste"": 0.0016298254486173391, ""return"": 0.0022117686457931995, ""care"": 0.0019015134312212467}",[],[],arrives beats bank when shut cup salmon product loan bicycle soft fabric uses calf kid design materials does uses store group an report lecturer,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,payment,0,scored,"{""data"": 0.0022171123418956995, ""fruit"": 0.0019448187667876482, ""order"": 0.0019018991151824594, ""payment"": 0.0023628019262105227}",[],[],puppy path shallow ordered order feel plant copper foal never quality hear selected cool helps report weather cat slow window never goes window,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,design,0,scored,"{""route"": 0.00204211613163352, ""lesson"": 0.002457551658153534, ""design"": 0.0026981201954185963, ""patient"": 0.001955194165930152}",[],[],far . old bread banana tuna and grows fly clothes winter detail with foot came delivery taxi shout sat swim room leaf train sits,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,harvest,0,scored,"{""harvest"": 0.002663756487891078, ""journey"": 0.0019140171352773905, ""treatment"": 0.002542411210015416, ""update"": 0.0016376470448449254}",[],[],nurse truck hospital round recommended cook apple purchase common investment yesterday pen return bank drawer chair water thin helped street high eat music onion,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,support,1,scored,"{""health"": 0.00219343276694417, ""interest"": 0.002140723867341876, ""support"": 0.0024151497054845095, ""traffic"": 0.0022591787856072187}",[],[],store felt falls lamb less overnight less street bottle holds travel used bowl apple compared team better square basket young patient start dentist group,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 0.00208084168843925, ""delivery"": 0.0023229257203638554, ""student"": 0.0017882584361359477, ""juice"": 0.002278194995597005}",[],[],hammer full same bird steam cold silk one ran materials teacher inside leave holds made become tied and sits shelf below turn hungry ones,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},[],"[""were"", ""am""]",tied lake question bread copper cold delivery arrived air table quickly one to return winter glass system eagle swim deposit tied noon drill roof,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am""]",is after contains eat room quality ran plate holds hen merchandise mat better shut arrives security heavy hammer quiet again carrying birds same easier,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking""]",eagle empty walks handle he shelf harvest mango course leave longer thin arrived if quality salmon please eagle same peach milk table holds common,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,warm,0,scored,"{""fast"": 0.0020878652576357126, ""cold"": 0.001814045594073832, ""warm"": 0.002363510662689805, ""heavy"": 0.00230930233374238}",[],[],pillow can get fast lamb bell ran open head new rang grows coat on ordered directions shut slowly walked cool morning plate door not,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,quiet,0,scored,"{""full"": 0.001964905532076955, ""quiet"": 0.0023852926678955555, ""early"": 0.0017038460355252028, ""soft"": 0.001488202135078609}",[],[],vehicle fish mortgage feel plate cotton top delivery turn system air once educator less boiling vegetable delivery payment our discussed uses days shoulder overnight,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,quiet,1,scored,"{""loud"": 0.0020124055445194244, ""round"": 0.0019719135016202927, ""late"": 0.0018187696114182472, ""quiet"": 0.0023523769341409206}",[],[],pillow package tree square copper shut grows basket taxi question tight directions slowly order design called door square see group left walks data day,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",application item office if delivery boiling has called shout report low voice noon shopper explains blanket back desk harvest looked square will get learning,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""did""]","[""rice""]",full walk coat today salmon harder gone cool not found ice grows are buyer pear loud lake leaf calf stay you sand a shout,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""closed""]","[""closed"", ""wide"", ""missing""]",pear slowly overnight update drew uses thick then tight yard kid bond winter ate taste sparrow right ice wet order near copper our weighs,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",at learning ordered startled bird discussed see days walk,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",robin animal soft loan goat animal turns steam than take map soup far selected fruit grows from water at bowl time faint low sank,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",soup order gentle will steam inside describe doctor cat new melts filled makes detail quiet gone before turn meeting mango freeze explains hot rises,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""first"", ""last"", ""wash""]","[""wash"", ""buy"", ""fill""]",application steam arrives are cow today us pond review pond but walks loan another time shout ice helps after dull common until freezes subscriber,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",again brand tree sand store days office handle ice has without so boiling shopper overnight handle professor student kid jar describe umbrella journey grew,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""later"", ""that""]",[],overnight morning focused bread sparrow beside clean shoe high street fast tray contains common grows turns returned every he called clean dentist item dirty,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,book,1,scored,"{""lamp"": 0.002146362094208598, ""book"": 0.002650393173098564, ""shelf"": 0.0019141254015266895, ""desk"": 0.0021266627591103315}",[],[],hungry tied review gives dirty metal recommended rises during rough used here floor they orange harder tool dull than tired journey dentist stay checking,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,below,1,scored,"{""below"": 0.0025157323107123375, ""above"": 0.0021166440565139055, ""inside"": 0.0016837924486026168, ""beside"": 0.001806541346013546}",[],[],an without walk tree package easier oven open metal get review same stayed shelf wood noisy taste update taxi quality soup become floated gone,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,south,0,scored,"{""left"": 0.0014362507499754429, ""north"": 0.0021006599999964237, ""south"": 0.0024412176571786404, ""right"": 0.0018699557986110449}",[],[],freeze shopper website empty website stirred swim one wood hard blanket path car pillow carrying bank runs question tight freezes low could out drawer,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,ice,1,scored,"{""sand"": 0.0021121446043252945, ""wood"": 0.001945995376445353, ""ice"": 0.0021441837307065725, ""steam"": 0.002126844599843025}",[],[],square coin fish something low bright snow hear taste makes orange stone makes desk pillow surgeon credit makes carrot puppy take put reviewed saw,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,asleep,0,scored,"{""asleep"": 0.0022312921937555075, ""dry"": 0.0017366633983328938, ""wet"": 0.001563425175845623, ""hungry"": 0.0022044586949050426}",[],[],copper wood rises chair sharp swim shut mat fabric every tutor same peach goat cow metal feel bond the health important question drill rich,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,pillow,0,scored,"{""light"": 0.001774667063727975, ""pillow"": 0.0023731279652565718, ""spoon"": 0.0018465647008270025, ""shoe"": 0.0019709107000380754}",[],[],stone puddle subscriber beats full arrived turns potato doctor traffic never chick path today swim swim and ate lecturer cold beside tool travel garden,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,bird,0,scored,"{""bird"": 0.0025323659647256136, ""tree"": 0.0017560281557962298, ""tool"": 0.0021650029812008142, ""fish"": 0.0016969422576949}",[],[],course slowly winter fish tree umbrella melts block asleep faint birds drill has rested coat sat will orange report street stood becomes vehicle case,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,horse,0,scored,"{""duck"": 0.0017595348181203008, ""goat"": 0.0021614732686430216, ""cat"": 0.0017065320862457156, ""horse"": 0.002395393094047904}",[],[],checking <UNK> from helps banana copper other every ones beats will peach during service contains overnight slow came understand system faint does when different,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,fruit,1,scored,"{""fabric"": 0.0018356418004259467, ""fruit"": 0.002148234285414219, ""metal"": 0.0017443959368392825, ""vehicle"": 0.0015770975733175874}",[],[],read dull yard if path roof buyer early circle clothes glass to to iron without student passed offering hospital rolls website summer longer rich,False,An apple belongs to the fruit category in this food classification.,untrained,2073
